y,x1
14.837776166684826,4.5
-9.043915315118415,1.5000000000000018
8.975055708608355,-3.5
32.837776166684826,-4.5
-5.024944291391643,3.5
9.524778027373452,2.5
-3.0439153151182694,-1.4999999999999996
9.677556713930032,-0.5
19.524778027373454,-2.5
7.6775567139300325,0.5
9.677878341869402,1.244274722305047
2.0896093290799875,1.7704726568892004
8.032201461745034,3.04711548007212
12.63347094394511,3.845737321568366
13.364777192988324,0.08537142154451031
3.309846464129552,-1.0815993946308562
15.367274742785291,-1.8743385142292694
25.106165968621134,5.0
20.342191179977974,-3.0484794105990787
22.731269842182733,-3.912878935280959
45.106165968621134,-5.0
3.7746409835770804,-0.8072722804680179
4.702183611598385,2.6234211739549007
9.431790819561384,4.830796332046374
-2.75043180482574,0.26618732456531724
-6.213190815900618,1.4648894969238366
-2.8626335217782994,1.0608833764692074
8.747557088940786,1.2949640393309987
13.662464611001408,0.6480096428029541
-2.0894095932745254,0.38471973429100803
