J,x1
0.1895904090969563,6.7500000000000036
0.17818415874226395,-8.25
0.20358296822459276,9.750000000000004
0.1601061007771999,3.75
0.2217151562655194,-11.25
0.2046601729332767,-9.75
0.15566911396540442,-6.75
0.10310122033850794,0.75
0.15535206257406725,-2.2499999999999982
0.1277566878867413,2.2500000000000036
0.2240889143194033,-14.25
0.22453829304927153,-12.75
0.204021467561383,11.25
0.15422556832193843,-5.249999999999998
0.20103550079930543,14.250000000000004
0.2008359383229402,8.25
0.15449369878006672,-3.75
0.20294163449696473,12.75
0.15711062231074668,-0.75
0.17381379137757125,5.25
0.10504846131450994,1.6440887775428088
0.20003418683436064,14.976355577945967
0.09404969225765042,1.161629149025267
0.15436970666157993,-5.679020212880742
0.22386944529800512,-14.689591295524531
0.09396208289279359,1.1720551399942067
0.15829856815398818,-0.40573458430529996
0.116336306561851,0.45483945130045456
0.15786053949880902,-0.5398358084867976
0.11628735883437295,0.4558589684719845
0.15602716182602738,-1.3831737344663075
0.10167402523001218,0.7901795096771487
0.0967215199050529,0.99310427219282
0.15751377468132452,-0.627684097232331
0.15654990621306386,-0.9968049260535832
0.09468947501999475,1.108377619655517
0.0966716329452233,0.9956452091104762
0.14486776268042226,0.08055406010893762
0.11061359183596725,0.581041517918516
0.15633527521505164,-0.062193057428409304
0.1586356534529699,-0.24118289074273846
0.09404227266747756,1.1624380434650803
0.0955904414507501,1.3744676699092544
0.1564977517071782,-1.0281177856337624
0.13337602248518637,0.2004423402628035
0.15826782383927135,-0.4162825007045239
0.09563195228418636,1.0507472447465211
0.1417820960153215,2.924411689715278
0.12180379589666859,2.051599333618583
0.13498828139895602,0.18111187933475392
0.1291329226875894,0.25295972276698997
0.09581235003303498,1.0407999597292452
0.12592664484618848,0.29497761905463094
0.11621338626087935,0.4574038921230823
0.10652966869744601,0.669095665379654
0.15669865240712114,-0.9163557815412879
0.15596075779492222,-1.4427176753685966
0.09999583649019385,0.8467468887173801
0.15594424133814017,-1.4581135627064459
0.1557034812903043,-1.7154385628901796
0.14623523380826614,0.06816566564219073
0.11486325634492497,0.48636235687686735
0.1567282342566212,-0.9020974303433977
0.1558807865958602,-1.5206118173138172
0.11785208513872908,0.4244708852637089
0.15550621447413587,-2.020640266980399
0.20050532344279842,14.634968130880296
0.11117864188583304,1.7897580619596738
0.09564386429303687,1.0500849902784246
0.1545109613640441,-3.7064248029079447
0.17281280578751548,5.160173403680041
0.16961687838390108,4.899380497928952
0.1364422454220157,2.6981306214891667
0.0972810179650461,0.9651785599134151
0.09570139105057338,1.046908410335309
0.1602101398309375,3.496038490807262
0.15778947783649536,-0.557168066248229
0.1578710733265943,-0.5372760435367177
0.15485488426746594,-2.9862924700318096
0.09454022184374392,1.3221100585107592
0.20021242416728552,14.847009588350186
0.09928964028693557,0.8744091617229373
0.10611735940815015,0.6781944290436677
0.15666794172430584,-0.9318208668442267
0.15515185645014132,-2.521166849226203
0.1742589607004073,5.290562352344068
0.15578449967670394,-1.6227468440138768
0.1668604101139603,4.710214260027456
0.15598326777797555,-1.422374613670888
0.10819216488541114,0.6332723334597432
0.16019457224548336,3.7333957558887896
0.12624883575953927,0.2906002304310231
0.12072480705372168,2.0221276814424236
0.17327841457374984,5.201663117883193
0.15566244267225454,-1.7650870025080891
0.10532829420369566,0.6959074923956958
0.16109739362873673,4.323540694913767
0.15474420735626093,-3.1926033659485054
0.22393912664445625,-14.559631490672263
0.22375228872586483,-14.897571984778036
