y,x1
0.6944444444444424,0.8333333333333321
1.0,-4.166666666666667
1.0,-2.5
0.6944444444444454,-0.8333333333333339
1.0,4.166666666666666
1.0,2.5
1.0,-1.0
0.196249,0.443
1.0,1.0
0.19707553649656573,0.4439319052473766
0.1515209961759785,0.3892569796111285
0.0023225580026732407,0.04819292481965834
0.00046150798277972923,-0.021482736854966343
9.043625799312963e-07,-0.0009509797999596502
3.0935325556813976e-08,0.0001758844096468302
3.066014225178596e-12,1.7510037764604039e-06
3.4045186408805895e-10,1.845133773166756e-05
5.427360486253129e-09,7.367062159540348e-05
2.250791385831082e-11,4.7442506108247295e-06
