J,x1
8.210980216964305,0.5999999999999996
8.210856625683695,0.7333333333333334
8.206640542455785,-0.6000000000000001
8.210701908576889,-1.2666666666666666
8.209652544962305,-0.06666666666666665
8.206729027943965,1.2666666666666666
8.21598880624571,-1.8
8.183920965700574,1.666666666666667
8.205553561833725,-0.8666666666666667
8.210962481005836,0.4666666666666668
8.196215772425802,1.5333333333333332
8.123360139474608,1.9333333333333336
8.216393120470297,-1.6666666666666665
8.209918859724079,1.0
8.208785271156982,1.1333333333333333
8.253417486491612,-1.9333333333333333
8.210167097348384,0.06666666666666643
8.205936705704477,-0.7333333333333334
8.209016890023596,-0.19999999999999996
8.210555074993787,0.20000000000000018
8.208273804021312,-0.33333333333333326
8.207459253318667,-0.4666666666666668
8.20299538108071,1.4000000000000004
8.215889870586276,-1.4
8.161775951779912,1.7999999999999998
8.210819479932939,0.33333333333333304
8.210537444400089,0.8666666666666663
8.207353115849616,-1.1333333333333333
8.220011060941228,-1.5333333333333332
8.205846365007549,-1.0
8.208770378129392,-0.24612912121631747
8.210322541132504,0.11491162651621067
8.097389248519997,2.0
8.185424389912273,1.6540428822946978
8.205834056422624,1.3065641260563807
8.201774428284597,1.4306209309493085
8.214498885981332,-1.3667832463760394
8.210805754344724,0.3237814981692395
8.213759623239692,-1.7671848555482819
8.205551904940124,-0.8681914080640347
