J,x1
21.49792137867358,1.0
17.99442765262556,0.0
26.812921499243156,4.500000000000002
27.408613432306588,-5.5
26.959860533236508,6.5
25.621420659402528,2.5
29.687230671653364,-7.5
28.727158554300427,-6.5
25.913303469388218,-4.5
17.344316158403043,0.5
19.065171633563605,-1.5
23.516477008626932,1.5000000000000018
30.563980970854878,-9.5
30.178426392664726,-8.5
26.97203162330263,7.5
22.143845260245513,-3.4999999999999982
26.42101227848202,9.5
26.41773751286538,5.5
22.322931709568806,-2.5
26.569806083159875,8.5
18.744769063381945,-0.5
26.15779928265392,3.5
19.13504670063223,-1.030821608095525
17.54639598249013,0.35795742323594604
22.930310006577553,-2.9657625927616174
19.47941148416391,-1.712516400901512
17.30940094053033,0.523741939919624
18.942471978841116,-0.7263448225577669
22.074720288217804,-2.1278848065821947
17.338195627443195,0.5592369951970766
17.73517917388273,0.1911331108202703
25.03243495361115,2.1683931289608243
27.321503721341763,9.889886792392076
23.30251791909656,-3.8622212675334584
26.521810769968255,8.905278250399093
26.592773828002095,6.065994328998791
19.231471874457743,-1.187657875276015
18.274398603378806,-0.16348760092441594
26.471546266699683,3.9120134617209743
26.23694708468352,3.041288567714256
27.06409220086926,6.962547240453535
26.59748416724929,7.9495040268209
28.196496954695107,-6.103358411645278
29.396467129710153,-7.21296429518236
26.79888376682087,4.977302438098377
26.373347053446167,-4.864125074662277
18.07069998990084,0.664159043177488
24.26365074589877,1.8088602501902589
30.25513539138869,-8.753466363388068
22.95510196214994,-3.249307917476024
18.574528153701966,-0.35803063367290555
19.025385712710186,-0.8493547165799615
17.6311467312916,0.28934086896334854
30.483573030011037,-9.200720815131511
20.87157454164131,-1.884103610644102
30.007973585425752,-8.083604838826197
17.30480862733972,0.5329177702275585
30.725502422426423,-9.996869681135772
24.803460821750214,-4.130391073109662
26.464389618039604,9.259782444165506
27.056248759312812,-5.1698398223634126
26.324550946038272,5.734368346295932
25.77591439445054,2.664075104918851
26.599452737351704,4.214965076050985
28.88829049436024,-6.8668459922380265
22.41213202085584,-2.6587043614007566
23.007309677899485,1.3364728199675913
17.891640025525888,0.06535369908159616
27.798592580886186,-5.674878048031061
19.27169847144413,-1.2984840837179839
26.664974880736416,5.186567638766572
26.68116853368833,7.705784457198636
26.930673203594246,6.688082443456903
29.88453309879656,-7.857541386421493
26.59452511837936,8.132900685439171
26.00390818696866,2.848425164189843
17.443459632944222,0.4436480820347377
22.73442793607112,-2.774841673910627
26.467325586108032,3.902353297115077
22.487695632426043,-3.6803583941582065
18.84376951420648,-0.603254966083755
19.29537518011076,0.7668329909086218
17.641696753128798,0.2801209587189888
26.47809695888339,9.178764828522613
26.635352855262347,-4.979889597732818
19.15331717530895,-1.6662888976295385
26.571629457044963,8.478721170446683
30.63573679467328,-9.796454199498625
21.794180730838203,-2.0523530267976087
26.596425636874066,5.2705192937584915
27.04379342456945,7.2513302666502035
26.37843353652935,5.870601796202218
21.053575619517364,1.0835501719400593
18.130335818280983,-0.07976588487183456
26.910869365119293,4.633366106596862
17.79620615907668,0.1364775830231153
21.953475286273356,-2.2659098394584696
28.12928029728011,-5.974418985096996
25.461425708536133,-4.35210288668049
29.72662570135091,-7.571246582535037
18.458752189748722,-0.2776080720470766
26.180070368099273,3.2416722704438232
