y,x1
1.0,-5.0
1.0,-4.994997498749375
1.0,-4.98999499749875
1.0,-4.9849924962481245
1.0,-4.979989994997498
1.0,-4.974987493746873
1.0,-4.969984992496248
1.0,-4.964982491245623
1.0,-4.959979989994998
1.0,-4.9549774887443725
1.0,-4.949974987493747
1.0,-4.944972486243121
1.0,-4.939969984992496
1.0,-4.934967483741871
1.0,-4.929964982491246
1.0,-4.9249624812406205
1.0,-4.919959979989995
1.0,-4.914957478739369
1.0,-4.909954977488744
1.0,-4.904952476238119
1.0,-4.899949974987494
1.0,-4.894947473736869
1.0,-4.889944972486243
1.0,-4.884942471235618
1.0,-4.879939969984992
1.0,-4.874937468734367
1.0,-4.869934967483742
1.0,-4.864932466233117
1.0,-4.859929964982491
1.0,-4.854927463731866
1.0,-4.849924962481241
1.0,-4.844922461230615
1.0,-4.83991995997999
1.0,-4.834917458729365
1.0,-4.8299149574787394
1.0,-4.824912456228114
1.0,-4.819909954977489
1.0,-4.814907453726863
1.0,-4.809904952476238
1.0,-4.804902451225613
1.0,-4.7998999499749875
1.0,-4.794897448724362
1.0,-4.789894947473737
1.0,-4.784892446223112
1.0,-4.779889944972486
1.0,-4.774887443721861
1.0,-4.7698849424712355
1.0,-4.76488244122061
1.0,-4.759879939969985
1.0,-4.75487743871936
1.0,-4.749874937468734
1.0,-4.744872436218109
1.0,-4.7398699349674835
1.0,-4.734867433716858
1.0,-4.729864932466233
1.0,-4.724862431215608
1.0,-4.719859929964983
1.0,-4.714857428714357
1.0,-4.709854927463732
1.0,-4.704852426213106
1.0,-4.699849924962481
1.0,-4.694847423711856
1.0,-4.689844922461231
1.0,-4.684842421210606
1.0,-4.67983991995998
1.0,-4.674837418709354
1.0,-4.669834917458729
1.0,-4.664832416208104
1.0,-4.659829914957479
1.0,-4.654827413706854
1.0,-4.6498249124562285
1.0,-4.6448224112056025
1.0,-4.639819909954977
1.0,-4.634817408704352
1.0,-4.629814907453727
1.0,-4.624812406203102
1.0,-4.619809904952477
1.0,-4.614807403701851
1.0,-4.609804902451225
1.0,-4.6048024012006
1.0,-4.599799899949975
1.0,-4.59479739869935
1.0,-4.589794897448725
1.0,-4.584792396198099
1.0,-4.579789894947473
1.0,-4.574787393696848
1.0,-4.569784892446223
1.0,-4.564782391195598
1.0,-4.559779889944973
1.0,-4.5547773886943475
1.0,-4.549774887443722
1.0,-4.544772386193096
1.0,-4.539769884942471
1.0,-4.534767383691846
1.0,-4.529764882441221
1.0,-4.5247623811905955
1.0,-4.51975987993997
1.0,-4.514757378689344
1.0,-4.509754877438719
1.0,-4.504752376188094
1.0,-4.499749874937469
1.0,-4.4947473736868435
1.0,-4.489744872436218
1.0,-4.484742371185593
1.0,-4.479739869934967
1.0,-4.474737368684342
1.0,-4.469734867433717
1.0,-4.4647323661830915
1.0,-4.459729864932466
1.0,-4.454727363681841
1.0,-4.449724862431216
1.0,-4.44472236118059
1.0,-4.439719859929965
1.0,-4.43471735867934
1.0,-4.429714857428714
1.0,-4.424712356178089
1.0,-4.419709854927464
1.0,-4.414707353676839
1.0,-4.409704852426213
1.0,-4.404702351175588
1.0,-4.399699849924962
1.0,-4.394697348674337
1.0,-4.389694847423712
1.0,-4.384692346173087
1.0,-4.379689844922462
1.0,-4.374687343671836
1.0,-4.3696848424212105
1.0,-4.364682341170585
1.0,-4.35967983991996
1.0,-4.354677338669335
1.0,-4.34967483741871
1.0,-4.344672336168084
1.0,-4.3396698349174585
1.0,-4.334667333666833
1.0,-4.329664832416208
1.0,-4.324662331165583
1.0,-4.319659829914958
1.0,-4.314657328664332
1.0,-4.3096548274137065
1.0,-4.304652326163081
1.0,-4.299649824912456
1.0,-4.294647323661831
1.0,-4.289644822411206
1.0,-4.284642321160581
1.0,-4.279639819909955
1.0,-4.274637318659329
1.0,-4.269634817408704
1.0,-4.264632316158079
1.0,-4.259629814907454
1.0,-4.254627313656829
1.0,-4.2496248124062035
1.0,-4.244622311155577
1.0,-4.239619809904952
1.0,-4.234617308654327
1.0,-4.229614807403702
1.0,-4.224612306153077
1.0,-4.2196098049024515
1.0,-4.214607303651826
1.0,-4.2096048024012
1.0,-4.204602301150575
1.0,-4.19959979989995
1.0,-4.194597298649325
1.0,-4.1895947973986996
1.0,-4.184592296148074
1.0,-4.179589794897449
1.0,-4.174587293646823
1.0,-4.169584792396198
1.0,-4.164582291145573
1.0,-4.159579789894948
1.0,-4.154577288644322
1.0,-4.149574787393697
1.0,-4.144572286143072
1.0,-4.139569784892446
1.0,-4.134567283641821
1.0,-4.129564782391196
1.0,-4.12456228114057
1.0,-4.119559779889945
1.0,-4.114557278639319
1.0,-4.109554777388694
1.0,-4.104552276138069
1.0,-4.099549774887444
1.0,-4.0945472736368185
1.0,-4.089544772386193
1.0,-4.084542271135568
1.0,-4.079539769884942
1.0,-4.074537268634317
1.0,-4.069534767383692
1.0,-4.0645322661330665
1.0,-4.059529764882441
1.0,-4.054527263631816
1.0,-4.049524762381191
1.0,-4.044522261130565
1.0,-4.03951975987994
1.0,-4.0345172586293145
